k1,k2,epsilon,MAE
2.0235896477251556e-05,0.0012648552168552957,8.545454545454547,0.007225540389392179
2.0235896477251556e-05,0.0012648552168552957,8.636363636363637,0.00722552042566532
2.0235896477251556e-05,0.0012648552168552957,8.727272727272727,0.007225502286713902
2.0235896477251556e-05,0.0012648552168552957,8.818181818181818,0.007225485805568446
2.0235896477251556e-05,0.0012648552168552957,8.90909090909091,0.0072254708305504
2.0235896477251556e-05,0.0012648552168552957,9.0,0.007225457223871329
2.0235896477251556e-05,0.0012648552168552957,9.090909090909092,0.007225444860360255
2.0235896477251556e-05,0.0012648552168552957,9.181818181818182,0.007225433626307437
2.0235896477251556e-05,0.0012648552168552957,9.272727272727273,0.00722542341841439
2.0235896477251556e-05,0.0012648552168552957,9.363636363636363,0.007225414142839814
2.0235896477251556e-05,0.0012648552168552957,9.454545454545455,0.007225405714333168
2.0235896477251556e-05,0.0012648552168552957,9.545454545454545,0.007225398055447453
2.0235896477251556e-05,0.0012648552168552957,9.636363636363637,0.00722539109582446
2.0235896477251556e-05,0.0012648552168552957,9.727272727272727,0.007225384771545133
2.0235896477251556e-05,0.0012648552168552957,9.818181818181818,0.0072253790245397605
2.0235896477251556e-05,0.0012648552168552957,9.90909090909091,0.007225373802052236
2.0235896477251556e-05,0.0012648552168552957,10.0,0.007225369056153295
2.0235896477251556e-05,0.0015264179671752318,1.0,0.0075820094837880745
2.0235896477251556e-05,0.0015264179671752318,1.0909090909090908,0.007568534890385915
2.0235896477251556e-05,0.0015264179671752318,1.1818181818181819,0.0075546892702813865
2.0235896477251556e-05,0.0015264179671752318,1.2727272727272727,0.007540533908534415
2.0235896477251556e-05,0.0015264179671752318,1.3636363636363638,0.00752613958031489
2.0235896477251556e-05,0.0015264179671752318,1.4545454545454546,0.007511585102098407
2.0235896477251556e-05,0.0015264179671752318,1.5454545454545454,0.007496955300153968
2.0235896477251556e-05,0.0015264179671752318,1.6363636363636362,0.007482338538640154
2.0235896477251556e-05,0.0015264179671752318,1.7272727272727273,0.007467823998805996
2.0235896477251556e-05,0.0015264179671752318,1.8181818181818183,0.0074534989221027885
2.0235896477251556e-05,0.0015264179671752318,1.9090909090909092,0.007439446022355136
2.0235896477251556e-05,0.0015264179671752318,2.0,0.007425741239726018
2.0235896477251556e-05,0.0015264179671752318,2.090909090909091,0.0074124519599945635
2.0235896477251556e-05,0.0015264179671752318,2.1818181818181817,0.007399635766171817
2.0235896477251556e-05,0.0015264179671752318,2.2727272727272725,0.007387339734680457
2.0235896477251556e-05,0.0015264179671752318,2.3636363636363638,0.007375600242081451
2.0235896477251556e-05,0.0015264179671752318,2.4545454545454546,0.007364443214645832
2.0235896477251556e-05,0.0015264179671752318,2.5454545454545454,0.007353884733113658
2.0235896477251556e-05,0.0015264179671752318,2.6363636363636367,0.007343931897674719
2.0235896477251556e-05,0.0015264179671752318,2.7272727272727275,0.007334583861052298
2.0235896477251556e-05,0.0015264179671752318,2.8181818181818183,0.00732583294748311
2.0235896477251556e-05,0.0015264179671752318,2.909090909090909,0.00731766578934355
2.0235896477251556e-05,0.0015264179671752318,3.0,0.007310064428622871
2.0235896477251556e-05,0.0015264179671752318,3.090909090909091,0.007303007345502545
2.0235896477251556e-05,0.0015264179671752318,3.1818181818181817,0.007296470389753866
2.0235896477251556e-05,0.0015264179671752318,3.272727272727273,0.007290427601878029
2.0235896477251556e-05,0.0015264179671752318,3.3636363636363638,0.007284851919697567
2.0235896477251556e-05,0.0015264179671752318,3.4545454545454546,0.0072797157725701485
2.0235896477251556e-05,0.0015264179671752318,3.5454545454545454,0.007274991569817484
2.0235896477251556e-05,0.0015264179671752318,3.6363636363636362,0.00727065209270245
2.0235896477251556e-05,0.0015264179671752318,3.7272727272727275,0.007266670800713379
2.0235896477251556e-05,0.0015264179671752318,3.8181818181818183,0.007263022063370735
2.0235896477251556e-05,0.0015264179671752318,3.909090909090909,0.007259681328547427
2.0235896477251556e-05,0.0015264179671752318,4.0,0.007256625237627807
2.0235896477251556e-05,0.0015264179671752318,4.090909090909091,0.007253831696905358
2.0235896477251556e-05,0.0015264179671752318,4.181818181818182,0.007251279913567181
2.0235896477251556e-05,0.0015264179671752318,4.272727272727273,0.0072489504035335
2.0235896477251556e-05,0.0015264179671752318,4.363636363636363,0.007246824977371252
2.0235896477251556e-05,0.0015264179671752318,4.454545454545455,0.0072448867095252865
2.0235896477251556e-05,0.0015264179671752318,4.545454545454545,0.0072431198952268485
2.0235896477251556e-05,0.0015264179671752318,4.636363636363637,0.00724150999865871
2.0235896477251556e-05,0.0015264179671752318,4.7272727272727275,0.0072400435952775415
2.0235896477251556e-05,0.0015264179671752318,4.818181818181818,0.00723870831061431
2.0235896477251556e-05,0.0015264179671752318,4.909090909090909,0.007237492757383351
2.0235896477251556e-05,0.0015264179671752318,5.0,0.007236386472322097
2.0235896477251556e-05,0.0015264179671752318,5.090909090909091,0.007235379853844535
2.0235896477251556e-05,0.0015264179671752318,5.181818181818182,0.007234464101316586
2.0235896477251556e-05,0.0015264179671752318,5.2727272727272725,0.00723363115653564
2.0235896477251556e-05,0.0015264179671752318,5.363636363636363,0.007232873647818619
2.0235896477251556e-05,0.0015264179671752318,5.454545454545455,0.007232184836958658
2.0235896477251556e-05,0.0015264179671752318,5.545454545454546,0.0072315585691993855
2.0235896477251556e-05,0.0015264179671752318,5.636363636363637,0.007230989226288375
2.0235896477251556e-05,0.0015264179671752318,5.7272727272727275,0.007230471682604845
2.0235896477251556e-05,0.0015264179671752318,5.818181818181818,0.0072300012643078
2.0235896477251556e-05,0.0015264179671752318,5.909090909090909,0.0072295737114132326
2.0235896477251556e-05,0.0015264179671752318,6.0,0.007229185142684252
2.0235896477251556e-05,0.0015264179671752318,6.090909090909091,0.007228832023200518
2.0235896477251556e-05,0.0015264179671752318,6.181818181818182,0.007228511134462325
2.0235896477251556e-05,0.0015264179671752318,6.2727272727272725,0.007228219546879955
2.0235896477251556e-05,0.0015264179671752318,6.363636363636364,0.007227954594496365
2.0235896477251556e-05,0.0015264179671752318,6.454545454545455,0.007227713851793732
2.0235896477251556e-05,0.0015264179671752318,6.545454545454546,0.007227495112436408
2.0235896477251556e-05,0.0015264179671752318,6.636363636363637,0.007227296369809991
2.0235896477251556e-05,0.0015264179671752318,6.7272727272727275,0.007227115799220261
2.0235896477251556e-05,0.0015264179671752318,6.818181818181818,0.007226951741624079
2.0235896477251556e-05,0.0015264179671752318,6.909090909090909,0.007226802688771065
2.0235896477251556e-05,0.0015264179671752318,7.0,0.007226667269642035
2.0235896477251556e-05,0.0015264179671752318,7.090909090909091,0.007226544238078554
2.0235896477251556e-05,0.0015264179671752318,7.181818181818182,0.007226432461504148
2.0235896477251556e-05,0.0015264179671752318,7.2727272727272725,0.007226330910645583
2.0235896477251556e-05,0.0015264179671752318,7.363636363636364,0.007226238650169202
2.0235896477251556e-05,0.0015264179671752318,7.454545454545455,0.00722615483015388
2.0235896477251556e-05,0.0015264179671752318,7.545454545454546,0.007226078678328127
2.0235896477251556e-05,0.0015264179671752318,7.636363636363637,0.0072260094930050285
2.0235896477251556e-05,0.0015264179671752318,7.7272727272727275,0.007225946636653452
2.0235896477251556e-05,0.0015264179671752318,7.818181818181818,0.007225889530050061
2.0235896477251556e-05,0.0015264179671752318,7.909090909090909,0.007225837646960107
2.0235896477251556e-05,0.0015264179671752318,8.0,0.0072257905093003946
2.0235896477251556e-05,0.0015264179671752318,8.09090909090909,0.007225747682741271
2.0235896477251556e-05,0.0015264179671752318,8.181818181818182,0.007225708772708157
2.0235896477251556e-05,0.0015264179671752318,8.272727272727273,0.007225673420747064
2.0235896477251556e-05,0.0015264179671752318,8.363636363636363,0.007225641301220989
2.0235896477251556e-05,0.0015264179671752318,8.454545454545455,0.00722561211830762
2.0235896477251556e-05,0.0015264179671752318,8.545454545454547,0.007225585603270854
2.0235896477251556e-05,0.0015264179671752318,8.636363636363637,0.0072255615119814764
2.0235896477251556e-05,0.0015264179671752318,8.727272727272727,0.007225539622664301
2.0235896477251556e-05,0.0015264179671752318,8.818181818181818,0.0072255197338513015
2.0235896477251556e-05,0.0015264179671752318,8.90909090909091,0.007225501662521913
2.0235896477251556e-05,0.0015264179671752318,9.0,0.007225485242413348
2.0235896477251556e-05,0.0015264179671752318,9.090909090909092,0.007225470322485788
2.0235896477251556e-05,0.0015264179671752318,9.181818181818182,0.007225456765527811
2.0235896477251556e-05,0.0015264179671752318,9.272727272727273,0.0072254444468897215
2.0235896477251556e-05,0.0015264179671752318,9.363636363636363,0.007225433253332763
2.0235896477251556e-05,0.0015264179671752318,9.454545454545455,0.00722542308198378
2.0235896477251556e-05,0.0015264179671752318,9.545454545454545,0.0072254138393857414
2.0235896477251556e-05,0.0015264179671752318,9.636363636363637,0.007225405440635111
2.0235896477251556e-05,0.0015264179671752318,9.727272727272727,0.007225397808598291
2.0235896477251556e-05,0.0015264179671752318,9.818181818181818,0.00722539087320008
2.0235896477251556e-05,0.0015264179671752318,9.90909090909091,0.00722538457077702
2.0235896477251556e-05,0.0015264179671752318,10.0,0.007225378843490157
2.0235896477251556e-05,0.0018420699693267144,1.0,0.007608341017366309
2.0235896477251556e-05,0.0018420699693267144,1.0909090909090908,0.007595727519677037
2.0235896477251556e-05,0.0018420699693267144,1.1818181818181819,0.007582643520300572
2.0235896477251556e-05,0.0018420699693267144,1.2727272727272727,0.00756912962046543
2.0235896477251556e-05,0.0018420699693267144,1.3636363636363638,0.007555237185649185
2.0235896477251556e-05,0.0018420699693267144,1.4545454545454546,0.007541028223759766
2.0235896477251556e-05,0.0018420699693267144,1.5454545454545454,0.007526574581997921
2.0235896477251556e-05,0.0018420699693267144,1.6363636363636362,0.00751195645226403
2.0235896477251556e-05,0.0018420699693267144,1.7272727272727273,0.007497260260931289
2.0235896477251556e-05,0.0018420699693267144,1.8181818181818183,0.007482576094624027
2.0235896477251556e-05,0.0018420699693267144,1.9090909090909092,0.007467994866477709
2.0235896477251556e-05,0.0018420699693267144,2.0,0.007453605449684738
2.0235896477251556e-05,0.0018420699693267144,2.090909090909091,0.007439491995873519
2.0235896477251556e-05,0.0018420699693267144,2.1818181818181817,0.007425731619887771
2.0235896477251556e-05,0.0018420699693267144,2.2727272727272725,0.007412392578791477
2.0235896477251556e-05,0.0018420699693267144,2.3636363636363638,0.007399533011986736
2.0235896477251556e-05,0.0018420699693267144,2.4545454545454546,0.007387200250971421
2.0235896477251556e-05,0.0018420699693267144,2.5454545454545454,0.007375430658774456
2.0235896477251556e-05,0.0018420699693267144,2.6363636363636367,0.00736424992454512
2.0235896477251556e-05,0.0018420699693267144,2.7272727272727275,0.007353673719083974
2.0235896477251556e-05,0.0018420699693267144,2.8181818181818183,0.00734370861083961
2.0235896477251556e-05,0.0018420699693267144,2.909090909090909,0.007334353146170279
2.0235896477251556e-05,0.0018420699693267144,3.0,0.007325599009071306
2.0235896477251556e-05,0.0018420699693267144,3.090909090909091,0.007317432190850152
2.0235896477251556e-05,0.0018420699693267144,3.1818181818181817,0.007309834116726609
2.0235896477251556e-05,0.0018420699693267144,3.272727272727273,0.007302782692122217
2.0235896477251556e-05,0.0018420699693267144,3.3636363636363638,0.007296253245295305
2.0235896477251556e-05,0.0018420699693267144,3.4545454545454546,0.00729021935439224
2.0235896477251556e-05,0.0018420699693267144,3.5454545454545454,0.007284653555800873
2.0235896477251556e-05,0.0018420699693267144,3.6363636363636362,0.007279527937072386
2.0235896477251556e-05,0.0018420699693267144,3.7272727272727275,0.0072748146219565575
2.0235896477251556e-05,0.0018420699693267144,3.8181818181818183,0.007270486157665434
2.0235896477251556e-05,0.0018420699693267144,3.909090909090909,0.007266515815738482
2.0235896477251556e-05,0.0018420699693267144,4.0,0.007262877818182645
2.0235896477251556e-05,0.0018420699693267144,4.090909090909091,0.007259547500204242
2.0235896477251556e-05,0.0018420699693267144,4.181818181818182,0.007256501420076078
2.0235896477251556e-05,0.0018420699693267144,4.272727272727273,0.007253717425671935
2.0235896477251556e-05,0.0018420699693267144,4.363636363636363,0.007251174686086626
2.0235896477251556e-05,0.0018420699693267144,4.454545454545455,0.007248853695633608
2.0235896477251556e-05,0.0018420699693267144,4.545454545454545,0.00724673625643104
2.0235896477251556e-05,0.0018420699693267144,4.636363636363637,0.007244805444791986
2.0235896477251556e-05,0.0018420699693267144,4.7272727272727275,0.007243045565738386
2.0235896477251556e-05,0.0018420699693267144,4.818181818181818,0.007241442099171745
2.0235896477251556e-05,0.0018420699693267144,4.909090909090909,0.007239981640553557
2.0235896477251556e-05,0.0018420699693267144,5.0,0.0072386518383692365
2.0235896477251556e-05,0.0018420699693267144,5.090909090909091,0.007237441330162501
2.0235896477251556e-05,0.0018420699693267144,5.181818181818182,0.007236339678521402
2.0235896477251556e-05,0.0018420699693267144,5.2727272727272725,0.007235337308063955
2.0235896477251556e-05,0.0018420699693267144,5.363636363636363,0.007234425444199189
2.0235896477251556e-05,0.0018420699693267144,5.454545454545455,0.007233596054219233
2.0235896477251556e-05,0.0018420699693267144,5.545454545454546,0.007232841791102819
2.0235896477251556e-05,0.0018420699693267144,5.636363636363637,0.007232155940270696
2.0235896477251556e-05,0.0018420699693267144,5.7272727272727275,0.007231532369425241
2.0235896477251556e-05,0.0018420699693267144,5.818181818181818,0.007230965481521942
2.0235896477251556e-05,0.0018420699693267144,5.909090909090909,0.007230450170856303
2.0235896477251556e-05,0.0018420699693267144,6.0,0.00722998178220297
2.0235896477251556e-05,0.0018420699693267144,6.090909090909091,0.007229556072907824
2.0235896477251556e-05,0.0018420699693267144,6.181818181818182,0.007229169177811259
2.0235896477251556e-05,0.0018420699693267144,6.2727272727272725,0.007228817576862845
2.0235896477251556e-05,0.0018420699693267144,6.363636363636364,0.007228498065280503
2.0235896477251556e-05,0.0018420699693267144,6.454545454545455,0.007228207726099674
2.0235896477251556e-05,0.0018420699693267144,6.545454545454546,0.007227943904959745
2.0235896477251556e-05,0.0018420699693267144,6.636363636363637,0.007227704186975291
2.0235896477251556e-05,0.0018420699693267144,6.7272727272727275,0.007227486375543972
2.0235896477251556e-05,0.0018420699693267144,6.818181818181818,0.007227288472949099
2.0235896477251556e-05,0.0018420699693267144,6.909090909090909,0.007227108662620075
2.0235896477251556e-05,0.0018420699693267144,7.0,0.00722694529292259
2.0235896477251556e-05,0.0018420699693267144,7.090909090909091,0.007226796862356419
2.0235896477251556e-05,0.0018420699693267144,7.181818181818182,0.007226662006046945
2.0235896477251556e-05,0.0018420699693267144,7.2727272727272725,0.007226539483424747
2.0235896477251556e-05,0.0018420699693267144,7.363636363636364,0.007226428166993336
2.0235896477251556e-05,0.0018420699693267144,7.454545454545455,0.007226327032093723
2.0235896477251556e-05,0.0018420699693267144,7.545454545454546,0.007226235147581306
2.0235896477251556e-05,0.0018420699693267144,7.636363636363637,0.0072261516673358065
2.0235896477251556e-05,0.0018420699693267144,7.7272727272727275,0.007226075822532901
2.0235896477251556e-05,0.0018420699693267144,7.818181818181818,0.007226006914610608
2.0235896477251556e-05,0.0018420699693267144,7.909090909090909,0.007225944308869696
2.0235896477251556e-05,0.0018420699693267144,8.0,0.007225887428652112
2.0235896477251556e-05,0.0018420699693267144,8.09090909090909,0.007225835750046279
2.0235896477251556e-05,0.0018420699693267144,8.181818181818182,0.007225788797072319
2.0235896477251556e-05,0.0018420699693267144,8.272727272727273,0.007225746137304198
2.0235896477251556e-05,0.0018420699693267144,8.363636363636363,0.007225707377890028
2.0235896477251556e-05,0.0018420699693267144,8.454545454545455,0.007225672161934288
2.0235896477251556e-05,0.0018420699693267144,8.545454545454547,0.0072256401652096664
2.0235896477251556e-05,0.0018420699693267144,8.636363636363637,0.007225611093168783
2.0235896477251556e-05,0.0018420699693267144,8.727272727272727,0.007225584678228239
2.0235896477251556e-05,0.0018420699693267144,8.818181818181818,0.0072255606773010735
2.0235896477251556e-05,0.0018420699693267144,8.90909090909091,0.007225538869554166
2.0235896477251556e-05,0.0018420699693267144,9.0,0.007225519054371035
2.0235896477251556e-05,0.0018420699693267144,9.090909090909092,0.007225501049500675
2.0235896477251556e-05,0.0018420699693267144,9.181818181818182,0.007225484689375736
2.0235896477251556e-05,0.0018420699693267144,9.272727272727273,0.0072254698235846545
2.0235896477251556e-05,0.0018420699693267144,9.363636363636363,0.007225456315483705
2.0235896477251556e-05,0.0018420699693267144,9.454545454545455,0.007225444040936077
2.0235896477251556e-05,0.0018420699693267144,9.545454545454545,0.007225432887166178
2.0235896477251556e-05,0.0018420699693267144,9.636363636363637,0.007225422751719386
2.0235896477251556e-05,0.0018420699693267144,9.727272727272727,0.007225413541516521
2.0235896477251556e-05,0.0018420699693267144,9.818181818181818,0.007225405171995387
2.0235896477251556e-05,0.0018420699693267144,9.90909090909091,0.007225397566330638
2.0235896477251556e-05,0.0018420699693267144,10.0,0.007225390654725376
2.0235896477251556e-05,0.002222996482526193,1.0,0.007632760951988518
2.0235896477251556e-05,0.002222996482526193,1.0909090909090908,0.0076211618015262885
2.0235896477251556e-05,0.002222996482526193,1.1818181818181819,0.007609033688040059
2.0235896477251556e-05,0.002222996482526193,1.2727272727272727,0.007596397037232696
2.0235896477251556e-05,0.002222996482526193,1.3636363636363638,0.0075832818799667304
2.0235896477251556e-05,0.002222996482526193,1.4545454545454546,0.007569728829967444
2.0235896477251556e-05,0.002222996482526193,1.5454545454545454,0.00755578960705038
2.0235896477251556e-05,0.002222996482526193,1.6363636363636362,0.007541526942678405
2.0235896477251556e-05,0.002222996482526193,1.7272727272727273,0.007527013768529349
2.0235896477251556e-05,0.002222996482526193,1.8181818181818183,0.007512331675079901
2.0235896477251556e-05,0.002222996482526193,1.9090909090909092,0.007497568719876895
2.0235896477251556e-05,0.002222996482526193,2.0,0.007482816746997236
2.0235896477251556e-05,0.002222996482526193,2.090909090909091,0.007468168435950097
2.0235896477251556e-05,0.002222996482526193,2.1818181818181817,0.007453714321654918
2.0235896477251556e-05,0.002222996482526193,2.2727272727272725,0.007439540016096162
2.0235896477251556e-05,0.002222996482526193,2.3636363636363638,0.007425723822402186
2.0235896477251556e-05,0.002222996482526193,2.4545454545454546,0.007412334873495191
2.0235896477251556e-05,0.002222996482526193,2.5454545454545454,0.007399431861804963
2.0235896477251556e-05,0.002222996482526193,2.6363636363636367,0.007387062364464516
2.0235896477251556e-05,0.002222996482526193,2.7272727272727275,0.007375262717637725
2.0235896477251556e-05,0.002222996482526193,2.8181818181818183,0.007364058358251985
2.0235896477251556e-05,0.002222996482526193,2.909090909090909,0.007353464532103457
2.0235896477251556e-05,0.002222996482526193,3.0,0.007343487262208631
2.0235896477251556e-05,0.002222996482526193,3.090909090909091,0.007334124477089601
2.0235896477251556e-05,0.002222996482526193,3.1818181818181817,0.007325367211648471
2.0235896477251556e-05,0.002222996482526193,3.272727272727273,0.007317200809936195
2.0235896477251556e-05,0.002222996482526193,3.3636363636363638,0.007309606076674624
2.0235896477251556e-05,0.002222996482526193,3.4545454545454546,0.007302560340901295
2.0235896477251556e-05,0.002222996482526193,3.5454545454545454,0.007296038409418953
2.0235896477251556e-05,0.002222996482526193,3.6363636363636362,0.007290013399328747
2.0235896477251556e-05,0.002222996482526193,3.7272727272727275,0.007284457447749535
2.0235896477251556e-05,0.002222996482526193,3.8181818181818183,0.007279342303108072
2.0235896477251556e-05,0.002222996482526193,3.909090909090909,0.007274639806505445
2.0235896477251556e-05,0.002222996482526193,4.0,0.007270322274057645
2.0235896477251556e-05,0.002222996482526193,4.090909090909091,0.00726636279219071
2.0235896477251556e-05,0.002222996482526193,4.181818181818182,0.007262735438013744
2.0235896477251556e-05,0.002222996482526193,4.272727272727273,0.007259415436403328
2.0235896477251556e-05,0.002222996482526193,4.363636363636363,0.007256379264550493
2.0235896477251556e-05,0.002222996482526193,4.454545454545455,0.0072536047136271846
2.0235896477251556e-05,0.002222996482526193,4.545454545454545,0.00725107091605349
2.0235896477251556e-05,0.002222996482526193,4.636363636363637,0.007248758345674351
2.0235896477251556e-05,0.002222996482526193,4.7272727272727275,0.007246648797046026
2.0235896477251556e-05,0.002222996482526193,4.818181818181818,0.007244725349015517
2.0235896477251556e-05,0.002222996482526193,4.909090909090909,0.007242972316870502
2.0235896477251556e-05,0.002222996482526193,5.0,0.00724137519654532
2.0235896477251556e-05,0.002222996482526193,5.090909090909091,0.007239920603686731
2.0235896477251556e-05,0.002222996482526193,5.181818181818182,0.0072385962098063875
2.0235896477251556e-05,0.002222996482526193,5.2727272727272725,0.0072373906772619945
2.0235896477251556e-05,0.002222996482526193,5.363636363636363,0.007236293594408996
2.0235896477251556e-05,0.002222996482526193,5.454545454545455,0.007235295411934434
2.0235896477251556e-05,0.002222996482526193,5.545454545454546,0.0072343873811172065
2.0235896477251556e-05,0.002222996482526193,5.636363636363637,0.007233561494544136
2.0235896477251556e-05,0.002222996482526193,5.7272727272727275,0.0072328104296379755
2.0235896477251556e-05,0.002222996482526193,5.818181818181818,0.0072321274952192125
2.0235896477251556e-05,0.002222996482526193,5.909090909090909,0.007231506581216786
2.0235896477251556e-05,0.002222996482526193,6.0,0.0072309421115623095
2.0235896477251556e-05,0.002222996482526193,6.090909090909091,0.007230429000239742
2.0235896477251556e-05,0.002222996482526193,6.181818181818182,0.007229962610418067
2.0235896477251556e-05,0.002222996482526193,6.2727272727272725,0.00722953871656043
2.0235896477251556e-05,0.002222996482526193,6.363636363636364,0.007229153469381385
2.0235896477251556e-05,0.002222996482526193,6.454545454545455,0.007228803363508432
2.0235896477251556e-05,0.002222996482526193,6.545454545454546,0.007228485207695879
2.0235896477251556e-05,0.002222996482526193,6.636363636363637,0.007228196097434655
2.0235896477251556e-05,0.002222996482526193,6.7272727272727275,0.007227933389802146
2.0235896477251556e-05,0.002222996482526193,6.818181818181818,0.0072276946803979895
2.0235896477251556e-05,0.002222996482526193,6.909090909090909,0.0072274777822164665
2.0235896477251556e-05,0.002222996482526193,7.0,0.007227280706312167
2.0235896477251556e-05,0.002222996482526193,7.090909090909091,0.007227101644121605
2.0235896477251556e-05,0.002222996482526193,7.181818181818182,0.007226938951311973
2.0235896477251556e-05,0.002222996482526193,7.2727272727272725,0.007226791133034446
2.0235896477251556e-05,0.002222996482526193,7.363636363636364,0.007226656830468692
2.0235896477251556e-05,0.002222996482526193,7.454545454545455,0.007226534808551216
2.0235896477251556e-05,0.002222996482526193,7.545454545454546,0.007226423944789652
2.0235896477251556e-05,0.002222996482526193,7.636363636363637,0.007226323219069987
2.0235896477251556e-05,0.002222996482526193,7.7272727272727275,0.007226231704373316
2.0235896477251556e-05,0.002222996482526193,7.818181818181818,0.007226148558322466
2.0235896477251556e-05,0.002222996482526193,7.909090909090909,0.007226073015487648
2.0235896477251556e-05,0.002222996482526193,8.0,0.007226004380383802
2.0235896477251556e-05,0.002222996482526193,8.09090909090909,0.007225942021099929
2.0235896477251556e-05,0.002222996482526193,8.181818181818182,0.007225885363503616
2.0235896477251556e-05,0.002222996482526193,8.272727272727273,0.007225833885970333
2.0235896477251556e-05,0.002222996482526193,8.363636363636363,0.0072257871145906165
2.0235896477251556e-05,0.002222996482526193,8.454545454545455,0.007225744618812302
2.0235896477251556e-05,0.002222996482526193,8.545454545454547,0.007225706007479066
2.0235896477251556e-05,0.002222996482526193,8.636363636363637,0.0072256709252292856
2.0235896477251556e-05,0.002222996482526193,8.727272727272727,0.0072256390492230396
2.0235896477251556e-05,0.002222996482526193,8.818181818181818,0.007225610086167511
2.0235896477251556e-05,0.002222996482526193,8.90909090909091,0.007225583769613774
2.0235896477251556e-05,0.002222996482526193,9.0,0.0072255598575003185
2.0235896477251556e-05,0.002222996482526193,9.090909090909092,0.00722553812992109
2.0235896477251556e-05,0.002222996482526193,9.181818181818182,0.0072255183870974
2.0235896477251556e-05,0.002222996482526193,9.272727272727273,0.0072255004475353605
2.0235896477251556e-05,0.002222996482526193,9.363636363636363,0.00722548414635171
2.0235896477251556e-05,0.002222996482526193,9.454545454545455,0.007225469333753102
2.0235896477251556e-05,0.002222996482526193,9.545454545454545,0.007225455873654188
2.0235896477251556e-05,0.002222996482526193,9.636363636363637,0.007225443642422627
2.0235896477251556e-05,0.002222996482526193,9.727272727272727,0.0072254325277384636
2.0235896477251556e-05,0.002222996482526193,9.818181818181818,0.007225422427558609
2.0235896477251556e-05,0.002222996482526193,9.90909090909091,0.007225413249175637
2.0235896477251556e-05,0.002222996482526193,10.0,0.007225404908362923
2.0235896477251556e-05,0.0026826957952797246,1.0,0.007655046368642168
2.0235896477251556e-05,0.0026826957952797246,1.0909090909090908,0.007644539099189851
2.0235896477251556e-05,0.0026826957952797246,1.1818181818181819,0.007633479921394602
2.0235896477251556e-05,0.0026826957952797246,1.2727272727272727,0.0076218730985010575
2.0235896477251556e-05,0.0026826957952797246,1.3636363636363638,0.007609730025788579
2.0235896477251556e-05,0.0026826957952797246,1.4545454545454546,0.007597070609709891
2.0235896477251556e-05,0.0026826957952797246,1.5454545454545454,0.007583924581465308
2.0235896477251556e-05,0.0026826957952797246,1.6363636363636362,0.007570332547680661
2.0235896477251556e-05,0.0026826957952797246,1.7272727272727273,0.0075563465715257115
2.0235896477251556e-05,0.0026826957952797246,1.8181818181818183,0.007542030108202406
2.0235896477251556e-05,0.0026826957952797246,1.9090909090909092,0.007527457186161861
2.0235896477251556e-05,0.0026826957952797246,2.0,0.007512710817843242
2.0235896477251556e-05,0.0026826957952797246,2.090909090909091,0.007497880723575464
2.0235896477251556e-05,0.0026826957952797246,2.1818181818181817,0.007483060540571952
2.0235896477251556e-05,0.0026826957952797246,2.2727272727272725,0.007468344749892314
2.0235896477251556e-05,0.0026826957952797246,2.3636363636363638,0.007453825578710621
2.0235896477251556e-05,0.0026826957952797246,2.4545454545454546,0.007439590122232298
2.0235896477251556e-05,0.0026826957952797246,2.5454545454545454,0.00742571788554502
2.0235896477251556e-05,0.0026826957952797246,2.6363636363636367,0.007412278881874136
2.0235896477251556e-05,0.0026826957952797246,2.7272727272727275,0.007399332353062803
2.0235896477251556e-05,0.0026826957952797246,2.8181818181818183,0.007386926112149711
2.0235896477251556e-05,0.0026826957952797246,2.909090909090909,0.007375096454842685
2.0235896477251556e-05,0.0026826957952797246,3.0,0.007363868550566856
2.0235896477251556e-05,0.0026826957952797246,3.090909090909091,0.0073532572049655204
2.0235896477251556e-05,0.0026826957952797246,3.1818181818181817,0.007343267881942327
2.0235896477251556e-05,0.0026826957952797246,3.272727272727273,0.007333897880797561
2.0235896477251556e-05,0.0026826957952797246,3.3636363636363638,0.007325137578623979
2.0235896477251556e-05,0.0026826957952797246,3.4545454545454546,0.007316971666188429
2.0235896477251556e-05,0.0026826957952797246,3.5454545454545454,0.007309380324148839
2.0235896477251556e-05,0.0026826957952797246,3.6363636363636362,0.007302340303682634
2.0235896477251556e-05,0.0026826957952797246,3.7272727272727275,0.007295825890317948
2.0235896477251556e-05,0.0026826957952797246,3.8181818181818183,0.007289809741514268
2.0235896477251556e-05,0.0026826957952797246,3.909090909090909,0.007284263597351318
2.0235896477251556e-05,0.0026826957952797246,4.0,0.007279158869849828
2.0235896477251556e-05,0.0026826957952797246,4.090909090909091,0.007274467120398212
2.0235896477251556e-05,0.0026826957952797246,4.181818181818182,0.007270160436965098
2.0235896477251556e-05,0.0026826957952797246,4.272727272727273,0.007266211723678399
2.0235896477251556e-05,0.0026826957952797246,4.363636363636363,0.007262594915335707
2.0235896477251556e-05,0.0026826957952797246,4.454545454545455,0.0072592851287853356
2.0235896477251556e-05,0.0026826957952797246,4.545454545454545,0.007256258762128302
2.0235896477251556e-05,0.0026826957952797246,4.636363636363637,0.0072534935515146575
2.0235896477251556e-05,0.0026826957952797246,4.7272727272727275,0.007250968594070088
2.0235896477251556e-05,0.0026826957952797246,4.818181818181818,0.007248664344275216
