k1,k2,epsilon,MAE
2.4420530945486497e-05,4.498432668969444e-06,8.818181818181818,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,8.90909090909091,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.0,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.090909090909092,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.181818181818182,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.272727272727273,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.363636363636363,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.454545454545455,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.545454545454545,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.636363636363637,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.727272727272727,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.818181818181818,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,9.90909090909091,0.005081688328294633
2.4420530945486497e-05,4.498432668969444e-06,10.0,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,1.0,0.00508173481039839
2.4420530945486497e-05,5.428675439323859e-06,1.0909090909090908,0.00508171962334005
2.4420530945486497e-05,5.428675439323859e-06,1.1818181818181819,0.0050817094404890075
2.4420530945486497e-05,5.428675439323859e-06,1.2727272727272727,0.005081702597318075
2.4420530945486497e-05,5.428675439323859e-06,1.3636363636363638,0.005081697988839376
2.4420530945486497e-05,5.428675439323859e-06,1.4545454545454546,0.005081694879265845
2.4420530945486497e-05,5.428675439323859e-06,1.5454545454545454,0.0050816927772941905
2.4420530945486497e-05,5.428675439323859e-06,1.6363636363636362,0.005081691354039249
2.4420530945486497e-05,5.428675439323859e-06,1.7272727272727273,0.005081690388830025
2.4420530945486497e-05,5.428675439323859e-06,1.8181818181818183,0.005081689733286721
2.4420530945486497e-05,5.428675439323859e-06,1.9090909090909092,0.005081689287440634
2.4420530945486497e-05,5.428675439323859e-06,2.0,0.005081688983815033
2.4420530945486497e-05,5.428675439323859e-06,2.090909090909091,0.005081688776786049
2.4420530945486497e-05,5.428675439323859e-06,2.1818181818181817,0.005081688635455804
2.4420530945486497e-05,5.428675439323859e-06,2.2727272727272725,0.005081688538867373
2.4420530945486497e-05,5.428675439323859e-06,2.3636363636363638,0.005081688472786254
2.4420530945486497e-05,5.428675439323859e-06,2.4545454545454546,0.005081688427530847
2.4420530945486497e-05,5.428675439323859e-06,2.5454545454545454,0.005081688396507819
2.4420530945486497e-05,5.428675439323859e-06,2.6363636363636367,0.005081688375221489
2.4420530945486497e-05,5.428675439323859e-06,2.7272727272727275,0.005081688360603032
2.4420530945486497e-05,5.428675439323859e-06,2.8181818181818183,0.005081688350555211
2.4420530945486497e-05,5.428675439323859e-06,2.909090909090909,0.005081688343643344
2.4420530945486497e-05,5.428675439323859e-06,3.0,0.005081688338884993
2.4420530945486497e-05,5.428675439323859e-06,3.090909090909091,0.005081688335606703
2.4420530945486497e-05,5.428675439323859e-06,3.1818181818181817,0.005081688333346467
2.4420530945486497e-05,5.428675439323859e-06,3.272727272727273,0.005081688331787064
2.4420530945486497e-05,5.428675439323859e-06,3.3636363636363638,0.0050816883307104755
2.4420530945486497e-05,5.428675439323859e-06,3.4545454545454546,0.005081688329966717
2.4420530945486497e-05,5.428675439323859e-06,3.5454545454545454,0.0050816883294525885
2.4420530945486497e-05,5.428675439323859e-06,3.6363636363636362,0.0050816883290969814
2.4420530945486497e-05,5.428675439323859e-06,3.7272727272727275,0.005081688328850867
2.4420530945486497e-05,5.428675439323859e-06,3.8181818181818183,0.005081688328680438
2.4420530945486497e-05,5.428675439323859e-06,3.909090909090909,0.005081688328562359
2.4420530945486497e-05,5.428675439323859e-06,4.0,0.005081688328480516
2.4420530945486497e-05,5.428675439323859e-06,4.090909090909091,0.005081688328423735
2.4420530945486497e-05,5.428675439323859e-06,4.181818181818182,0.005081688328384357
2.4420530945486497e-05,5.428675439323859e-06,4.272727272727273,0.0050816883283570065
2.4420530945486497e-05,5.428675439323859e-06,4.363636363636363,0.005081688328338009
2.4420530945486497e-05,5.428675439323859e-06,4.454545454545455,0.0050816883283247944
2.4420530945486497e-05,5.428675439323859e-06,4.545454545454545,0.0050816883283156394
2.4420530945486497e-05,5.428675439323859e-06,4.636363636363637,0.005081688328309246
2.4420530945486497e-05,5.428675439323859e-06,4.7272727272727275,0.005081688328304822
2.4420530945486497e-05,5.428675439323859e-06,4.818181818181818,0.005081688328301729
2.4420530945486497e-05,5.428675439323859e-06,4.909090909090909,0.0050816883282995716
2.4420530945486497e-05,5.428675439323859e-06,5.0,0.005081688328298079
2.4420530945486497e-05,5.428675439323859e-06,5.090909090909091,0.005081688328297036
2.4420530945486497e-05,5.428675439323859e-06,5.181818181818182,0.0050816883282963025
2.4420530945486497e-05,5.428675439323859e-06,5.2727272727272725,0.0050816883282957985
2.4420530945486497e-05,5.428675439323859e-06,5.363636363636363,0.005081688328295433
2.4420530945486497e-05,5.428675439323859e-06,5.454545454545455,0.005081688328295192
2.4420530945486497e-05,5.428675439323859e-06,5.545454545454546,0.005081688328295029
2.4420530945486497e-05,5.428675439323859e-06,5.636363636363637,0.005081688328294901
2.4420530945486497e-05,5.428675439323859e-06,5.7272727272727275,0.0050816883282948045
2.4420530945486497e-05,5.428675439323859e-06,5.818181818181818,0.00508168832829476
2.4420530945486497e-05,5.428675439323859e-06,5.909090909090909,0.005081688328294724
2.4420530945486497e-05,5.428675439323859e-06,6.0,0.005081688328294677
2.4420530945486497e-05,5.428675439323859e-06,6.090909090909091,0.005081688328294668
2.4420530945486497e-05,5.428675439323859e-06,6.181818181818182,0.005081688328294658
2.4420530945486497e-05,5.428675439323859e-06,6.2727272727272725,0.005081688328294654
2.4420530945486497e-05,5.428675439323859e-06,6.363636363636364,0.005081688328294649
2.4420530945486497e-05,5.428675439323859e-06,6.454545454545455,0.005081688328294647
2.4420530945486497e-05,5.428675439323859e-06,6.545454545454546,0.005081688328294642
2.4420530945486497e-05,5.428675439323859e-06,6.636363636363637,0.005081688328294642
2.4420530945486497e-05,5.428675439323859e-06,6.7272727272727275,0.005081688328294642
2.4420530945486497e-05,5.428675439323859e-06,6.818181818181818,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,6.909090909090909,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.0,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.090909090909091,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.181818181818182,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.2727272727272725,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.363636363636364,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.454545454545455,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.545454545454546,0.005081688328294638
2.4420530945486497e-05,5.428675439323859e-06,7.636363636363637,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,7.7272727272727275,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,7.818181818181818,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,7.909090909090909,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.0,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.09090909090909,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.181818181818182,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.272727272727273,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.363636363636363,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.454545454545455,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.545454545454547,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.636363636363637,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.727272727272727,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.818181818181818,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,8.90909090909091,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.0,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.090909090909092,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.181818181818182,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.272727272727273,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.363636363636363,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.454545454545455,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.545454545454545,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.636363636363637,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.727272727272727,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.818181818181818,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,9.90909090909091,0.005081688328294633
2.4420530945486497e-05,5.428675439323859e-06,10.0,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,1.0,0.005081744423311907
2.4420530945486497e-05,6.5512855685955095e-06,1.0909090909090908,0.0050817260952721365
2.4420530945486497e-05,6.5512855685955095e-06,1.1818181818181819,0.005081713806495862
2.4420530945486497e-05,6.5512855685955095e-06,1.2727272727272727,0.005081705548121746
2.4420530945486497e-05,6.5512855685955095e-06,1.3636363636363638,0.005081699986603865
2.4420530945486497e-05,6.5512855685955095e-06,1.4545454545454546,0.005081696233974899
2.4420530945486497e-05,6.5512855685955095e-06,1.5454545454545454,0.005081693697322293
2.4420530945486497e-05,6.5512855685955095e-06,1.6363636363636362,0.0050816919797446415
2.4420530945486497e-05,6.5512855685955095e-06,1.7272727272727273,0.005081690814935297
2.4420530945486497e-05,6.5512855685955095e-06,1.8181818181818183,0.005081690023829559
2.4420530945486497e-05,6.5512855685955095e-06,1.9090909090909092,0.005081689485785357
2.4420530945486497e-05,6.5512855685955095e-06,2.0,0.005081689119372003
2.4420530945486497e-05,6.5512855685955095e-06,2.090909090909091,0.005081688869530877
2.4420530945486497e-05,6.5512855685955095e-06,2.1818181818181817,0.005081688698974509
2.4420530945486497e-05,6.5512855685955095e-06,2.2727272727272725,0.00508168858241229
2.4420530945486497e-05,6.5512855685955095e-06,2.3636363636363638,0.005081688502666072
2.4420530945486497e-05,6.5512855685955095e-06,2.4545454545454546,0.005081688448052174
2.4420530945486497e-05,6.5512855685955095e-06,2.5454545454545454,0.005081688410613799
2.4420530945486497e-05,6.5512855685955095e-06,2.6363636363636367,0.005081688384925613
2.4420530945486497e-05,6.5512855685955095e-06,2.7272727272727275,0.005081688367284179
2.4420530945486497e-05,6.5512855685955095e-06,2.8181818181818183,0.00508168835515854
2.4420530945486497e-05,6.5512855685955095e-06,2.909090909090909,0.005081688346817355
2.4420530945486497e-05,6.5512855685955095e-06,3.0,0.0050816883410750024
2.4420530945486497e-05,6.5512855685955095e-06,3.090909090909091,0.0050816883371187695
2.4420530945486497e-05,6.5512855685955095e-06,3.1818181818181817,0.005081688334391143
2.4420530945486497e-05,6.5512855685955095e-06,3.272727272727273,0.005081688332509276
2.4420530945486497e-05,6.5512855685955095e-06,3.3636363636363638,0.005081688331210067
2.4420530945486497e-05,6.5512855685955095e-06,3.4545454545454546,0.005081688330312502
2.4420530945486497e-05,6.5512855685955095e-06,3.5454545454545454,0.005081688329692054
2.4420530945486497e-05,6.5512855685955095e-06,3.6363636363636362,0.005081688329262912
2.4420530945486497e-05,6.5512855685955095e-06,3.7272727272727275,0.005081688328965888
2.4420530945486497e-05,6.5512855685955095e-06,3.8181818181818183,0.005081688328760238
2.4420530945486497e-05,6.5512855685955095e-06,3.909090909090909,0.005081688328617719
2.4420530945486497e-05,6.5512855685955095e-06,4.0,0.005081688328518944
2.4420530945486497e-05,6.5512855685955095e-06,4.090909090909091,0.005081688328450439
2.4420530945486497e-05,6.5512855685955095e-06,4.181818181818182,0.005081688328402884
2.4420530945486497e-05,6.5512855685955095e-06,4.272727272727273,0.005081688328369904
2.4420530945486497e-05,6.5512855685955095e-06,4.363636363636363,0.0050816883283469685
2.4420530945486497e-05,6.5512855685955095e-06,4.454545454545455,0.005081688328331042
2.4420530945486497e-05,6.5512855685955095e-06,4.545454545454545,0.005081688328319983
2.4420530945486497e-05,6.5512855685955095e-06,4.636363636363637,0.005081688328312281
2.4420530945486497e-05,6.5512855685955095e-06,4.7272727272727275,0.005081688328306922
2.4420530945486497e-05,6.5512855685955095e-06,4.818181818181818,0.005081688328303179
2.4420530945486497e-05,6.5512855685955095e-06,4.909090909090909,0.005081688328300585
2.4420530945486497e-05,6.5512855685955095e-06,5.0,0.005081688328298785
2.4420530945486497e-05,6.5512855685955095e-06,5.090909090909091,0.005081688328297515
2.4420530945486497e-05,6.5512855685955095e-06,5.181818181818182,0.005081688328296655
2.4420530945486497e-05,6.5512855685955095e-06,5.2727272727272725,0.005081688328296033
2.4420530945486497e-05,6.5512855685955095e-06,5.363636363636363,0.0050816883282956095
2.4420530945486497e-05,6.5512855685955095e-06,5.454545454545455,0.00508168832829532
2.4420530945486497e-05,6.5512855685955095e-06,5.545454545454546,0.005081688328295105
2.4420530945486497e-05,6.5512855685955095e-06,5.636363636363637,0.005081688328294959
2.4420530945486497e-05,6.5512855685955095e-06,5.7272727272727275,0.005081688328294869
2.4420530945486497e-05,6.5512855685955095e-06,5.818181818181818,0.00508168832829477
2.4420530945486497e-05,6.5512855685955095e-06,5.909090909090909,0.0050816883282947395
2.4420530945486497e-05,6.5512855685955095e-06,6.0,0.005081688328294703
2.4420530945486497e-05,6.5512855685955095e-06,6.090909090909091,0.005081688328294673
2.4420530945486497e-05,6.5512855685955095e-06,6.181818181818182,0.005081688328294665
2.4420530945486497e-05,6.5512855685955095e-06,6.2727272727272725,0.005081688328294658
2.4420530945486497e-05,6.5512855685955095e-06,6.363636363636364,0.005081688328294654
2.4420530945486497e-05,6.5512855685955095e-06,6.454545454545455,0.005081688328294647
2.4420530945486497e-05,6.5512855685955095e-06,6.545454545454546,0.005081688328294642
2.4420530945486497e-05,6.5512855685955095e-06,6.636363636363637,0.005081688328294642
2.4420530945486497e-05,6.5512855685955095e-06,6.7272727272727275,0.005081688328294642
2.4420530945486497e-05,6.5512855685955095e-06,6.818181818181818,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,6.909090909090909,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.0,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.090909090909091,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.181818181818182,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.2727272727272725,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.363636363636364,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.454545454545455,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.545454545454546,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.636363636363637,0.005081688328294638
2.4420530945486497e-05,6.5512855685955095e-06,7.7272727272727275,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,7.818181818181818,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,7.909090909090909,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.0,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.09090909090909,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.181818181818182,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.272727272727273,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.363636363636363,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.454545454545455,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.545454545454547,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.636363636363637,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.727272727272727,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.818181818181818,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,8.90909090909091,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.0,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.090909090909092,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.181818181818182,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.272727272727273,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.363636363636363,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.454545454545455,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.545454545454545,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.636363636363637,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.727272727272727,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.818181818181818,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,9.90909090909091,0.005081688328294633
2.4420530945486497e-05,6.5512855685955095e-06,10.0,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,1.0,0.005081756024450308
2.4420530945486497e-05,7.906043210907702e-06,1.0909090909090908,0.005081733905710481
2.4420530945486497e-05,7.906043210907702e-06,1.1818181818181819,0.005081719075434013
2.4420530945486497e-05,7.906043210907702e-06,1.2727272727272727,0.005081709109164029
2.4420530945486497e-05,7.906043210907702e-06,1.3636363636363638,0.005081702397507272
2.4420530945486497e-05,7.906043210907702e-06,1.4545454545454546,0.005081697868835304
2.4420530945486497e-05,7.906043210907702e-06,1.5454545454545454,0.005081694807608994
2.4420530945486497e-05,7.906043210907702e-06,1.6363636363636362,0.005081692734842965
2.4420530945486497e-05,7.906043210907702e-06,1.7272727272727273,0.0050816913291568235
2.4420530945486497e-05,7.906043210907702e-06,1.8181818181818183,0.005081690374454911
2.4420530945486497e-05,7.906043210907702e-06,1.9090909090909092,0.005081689725146508
2.4420530945486497e-05,7.906043210907702e-06,2.0,0.005081689282961252
2.4420530945486497e-05,7.906043210907702e-06,2.090909090909091,0.005081688981454692
2.4420530945486497e-05,7.906043210907702e-06,2.1818181818181817,0.00508168877562843
2.4420530945486497e-05,7.906043210907702e-06,2.2727272727272725,0.005081688634961975
2.4420530945486497e-05,7.906043210907702e-06,2.3636363636363638,0.00508168853872482
2.4420530945486497e-05,7.906043210907702e-06,2.4545454545454546,0.005081688472817163
2.4420530945486497e-05,7.906043210907702e-06,2.5454545454545454,0.005081688427636788
2.4420530945486497e-05,7.906043210907702e-06,2.6363636363636367,0.005081688396636519
2.4420530945486497e-05,7.906043210907702e-06,2.7272727272727275,0.0050816883753469185
2.4420530945486497e-05,7.906043210907702e-06,2.8181818181818183,0.005081688360713803
2.4420530945486497e-05,7.906043210907702e-06,2.909090909090909,0.00508168835064773
2.4420530945486497e-05,7.906043210907702e-06,3.0,0.005081688343717873
2.4420530945486497e-05,7.906043210907702e-06,3.090909090909091,0.005081688338943539
2.4420530945486497e-05,7.906043210907702e-06,3.1818181818181817,0.005081688335651871
2.4420530945486497e-05,7.906043210907702e-06,3.272727272727273,0.005081688333380846
2.4420530945486497e-05,7.906043210907702e-06,3.3636363636363638,0.005081688331812948
2.4420530945486497e-05,7.906043210907702e-06,3.4545454545454546,0.005081688330729799
2.4420530945486497e-05,7.906043210907702e-06,3.5454545454545454,0.005081688329981038
2.4420530945486497e-05,7.906043210907702e-06,3.6363636363636362,0.005081688329463156
2.4420530945486497e-05,7.906043210907702e-06,3.7272727272727275,0.005081688329104721
2.4420530945486497e-05,7.906043210907702e-06,3.8181818181818183,0.00508168832885651
2.4420530945486497e-05,7.906043210907702e-06,3.909090909090909,0.005081688328684544
2.4420530945486497e-05,7.906043210907702e-06,4.0,0.005081688328565352
2.4420530945486497e-05,7.906043210907702e-06,4.090909090909091,0.00508168832848265
2.4420530945486497e-05,7.906043210907702e-06,4.181818181818182,0.005081688328425283
2.4420530945486497e-05,7.906043210907702e-06,4.272727272727273,0.0050816883283854655
2.4420530945486497e-05,7.906043210907702e-06,4.363636363636363,0.0050816883283578045
2.4420530945486497e-05,7.906043210907702e-06,4.454545454545455,0.005081688328338591
2.4420530945486497e-05,7.906043210907702e-06,4.545454545454545,0.005081688328325206
2.4420530945486497e-05,7.906043210907702e-06,4.636363636363637,0.005081688328315936
2.4420530945486497e-05,7.906043210907702e-06,4.7272727272727275,0.005081688328309469
2.4420530945486497e-05,7.906043210907702e-06,4.818181818181818,0.005081688328304952
2.4420530945486497e-05,7.906043210907702e-06,4.909090909090909,0.005081688328301847
2.4420530945486497e-05,7.906043210907702e-06,5.0,0.005081688328299637
2.4420530945486497e-05,7.906043210907702e-06,5.090909090909091,0.005081688328298126
2.4420530945486497e-05,7.906043210907702e-06,5.181818181818182,0.0050816883282970736
2.4420530945486497e-05,7.906043210907702e-06,5.2727272727272725,0.005081688328296327
2.4420530945486497e-05,7.906043210907702e-06,5.363636363636363,0.005081688328295812
2.4420530945486497e-05,7.906043210907702e-06,5.454545454545455,0.005081688328295456
2.4420530945486497e-05,7.906043210907702e-06,5.545454545454546,0.0050816883282951975
2.4420530945486497e-05,7.906043210907702e-06,5.636363636363637,0.005081688328295029
2.4420530945486497e-05,7.906043210907702e-06,5.7272727272727275,0.005081688328294902
2.4420530945486497e-05,7.906043210907702e-06,5.818181818181818,0.005081688328294809
2.4420530945486497e-05,7.906043210907702e-06,5.909090909090909,0.00508168832829476
2.4420530945486497e-05,7.906043210907702e-06,6.0,0.005081688328294726
2.4420530945486497e-05,7.906043210907702e-06,6.090909090909091,0.005081688328294677
2.4420530945486497e-05,7.906043210907702e-06,6.181818181818182,0.005081688328294668
2.4420530945486497e-05,7.906043210907702e-06,6.2727272727272725,0.005081688328294658
2.4420530945486497e-05,7.906043210907702e-06,6.363636363636364,0.005081688328294654
2.4420530945486497e-05,7.906043210907702e-06,6.454545454545455,0.005081688328294649
2.4420530945486497e-05,7.906043210907702e-06,6.545454545454546,0.005081688328294647
2.4420530945486497e-05,7.906043210907702e-06,6.636363636363637,0.005081688328294642
2.4420530945486497e-05,7.906043210907702e-06,6.7272727272727275,0.005081688328294642
2.4420530945486497e-05,7.906043210907702e-06,6.818181818181818,0.005081688328294642
2.4420530945486497e-05,7.906043210907702e-06,6.909090909090909,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.0,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.090909090909091,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.181818181818182,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.2727272727272725,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.363636363636364,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.454545454545455,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.545454545454546,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.636363636363637,0.005081688328294638
2.4420530945486497e-05,7.906043210907702e-06,7.7272727272727275,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,7.818181818181818,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,7.909090909090909,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.0,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.09090909090909,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.181818181818182,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.272727272727273,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.363636363636363,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.454545454545455,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.545454545454547,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.636363636363637,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.727272727272727,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.818181818181818,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,8.90909090909091,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.0,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.090909090909092,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.181818181818182,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.272727272727273,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.363636363636363,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.454545454545455,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.545454545454545,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.636363636363637,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.727272727272727,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.818181818181818,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,9.90909090909091,0.005081688328294633
2.4420530945486497e-05,7.906043210907702e-06,10.0,0.005081688328294633
2.4420530945486497e-05,9.540954763499944e-06,1.0,0.005081770025121328
2.4420530945486497e-05,9.540954763499944e-06,1.0909090909090908,0.005081743331520594
2.4420530945486497e-05,9.540954763499944e-06,1.1818181818181819,0.0050817254340564015
2.4420530945486497e-05,9.540954763499944e-06,1.2727272727272727,0.0050817134066532335
2.4420530945486497e-05,9.540954763499944e-06,1.3636363636363638,0.005081705306991003
2.4420530945486497e-05,9.540954763499944e-06,1.4545454545454546,0.0050816998417837446
2.4420530945486497e-05,9.540954763499944e-06,1.5454545454545454,0.005081696147499914
2.4420530945486497e-05,9.540954763499944e-06,1.6363636363636362,0.005081693646092492
2.4420530945486497e-05,9.540954763499944e-06,1.7272727272727273,0.005081691949716735
2.4420530945486497e-05,9.540954763499944e-06,1.8181818181818183,0.005081690797587551
2.4420530945486497e-05,9.540954763499944e-06,1.9090909090909092,0.005081690014006032
2.4420530945486497e-05,9.540954763499944e-06,2.0,0.005081689480379685
2.4420530945486497e-05,9.540954763499944e-06,2.090909090909091,0.0050816891165235715
2.4420530945486497e-05,9.540954763499944e-06,2.1818181818181817,0.005081688868133883
2.4420530945486497e-05,9.540954763499944e-06,2.2727272727272725,0.005081688698378571
2.4420530945486497e-05,9.540954763499944e-06,2.3636363636363638,0.005081688582240254
2.4420530945486497e-05,9.540954763499944e-06,2.4545454545454546,0.005081688502703375
2.4420530945486497e-05,9.540954763499944e-06,2.5454545454545454,0.005081688448180029
2.4420530945486497e-05,9.540954763499944e-06,2.6363636363636367,0.005081688410769082
2.4420530945486497e-05,9.540954763499944e-06,2.7272727272727275,0.005081688385077008
2.4420530945486497e-05,9.540954763499944e-06,2.8181818181818183,0.0050816883674178635
2.4420530945486497e-05,9.540954763499944e-06,2.909090909090909,0.005081688355270175
2.4420530945486497e-05,9.540954763499944e-06,3.0,0.005081688346907305
2.4420530945486497e-05,9.540954763499944e-06,3.090909090909091,0.005081688341145647
2.4420530945486497e-05,9.540954763499944e-06,3.1818181818181817,0.005081688337173286
2.4420530945486497e-05,9.540954763499944e-06,3.272727272727273,0.005081688334432647
2.4420530945486497e-05,9.540954763499944e-06,3.3636363636363638,0.005081688332540529
2.4420530945486497e-05,9.540954763499944e-06,3.4545454545454546,0.005081688331233372
2.4420530945486497e-05,9.540954763499944e-06,3.5454545454545454,0.005081688330329787
2.4420530945486497e-05,9.540954763499944e-06,3.6363636363636362,0.00508168832970476
2.4420530945486497e-05,9.540954763499944e-06,3.7272727272727275,0.00508168832927224
2.4420530945486497e-05,9.540954763499944e-06,3.8181818181818183,0.005081688328972688
