k1,k2,epsilon,MAE
0.0002811768697974228,1.757510624854793e-06,6.090909090909091,0.0037935507420800763
0.0002811768697974228,1.757510624854793e-06,6.181818181818182,0.003793550440530831
0.0002811768697974228,1.757510624854793e-06,6.2727272727272725,0.0037935501730424815
0.0002811768697974228,1.757510624854793e-06,6.363636363636364,0.0037935499356749293
0.0002811768697974228,1.757510624854793e-06,6.454545454545455,0.0037935497249553364
0.0002811768697974228,1.757510624854793e-06,6.545454545454546,0.0037935495378213337
0.0002811768697974228,1.757510624854793e-06,6.636363636363637,0.0037935493715712033
0.0002811768697974228,1.757510624854793e-06,6.7272727272727275,0.0037935492238203293
0.0002811768697974228,1.757510624854793e-06,6.818181818181818,0.0037935490924630834
0.0002811768697974228,1.757510624854793e-06,6.909090909090909,0.003793548975639277
0.0002811768697974228,1.757510624854793e-06,7.0,0.0037935488717048965
0.0002811768697974228,1.757510624854793e-06,7.090909090909091,0.0037935487792063265
0.0002811768697974228,1.757510624854793e-06,7.181818181818182,0.0037935486968577294
0.0002811768697974228,1.757510624854793e-06,7.2727272727272725,0.003793548623521262
0.0002811768697974228,1.757510624854793e-06,7.363636363636364,0.0037935485581895535
0.0002811768697974228,1.757510624854793e-06,7.454545454545455,0.0037935484999704395
0.0002811768697974228,1.757510624854793e-06,7.545454545454546,0.003793548448073446
0.0002811768697974228,1.757510624854793e-06,7.636363636363637,0.003793548401797897
0.0002811768697974228,1.757510624854793e-06,7.7272727272727275,0.0037935483605225015
0.0002811768697974228,1.757510624854793e-06,7.818181818181818,0.003793548323696168
0.0002811768697974228,1.757510624854793e-06,7.909090909090909,0.0037935482908298206
0.0002811768697974228,1.757510624854793e-06,8.0,0.0037935482614893158
0.0002811768697974228,1.757510624854793e-06,8.09090909090909,0.0037935482352891097
0.0002811768697974228,1.757510624854793e-06,8.181818181818182,0.0037935482118867216
0.0002811768697974228,1.757510624854793e-06,8.272727272727273,0.003793548190977762
0.0002811768697974228,1.757510624854793e-06,8.363636363636363,0.0037935481722916275
0.0002811768697974228,1.757510624854793e-06,8.454545454545455,0.0037935481555877353
0.0002811768697974228,1.757510624854793e-06,8.545454545454547,0.003793548140651991
0.0002811768697974228,1.757510624854793e-06,8.636363636363637,0.003793548127293919
0.0002811768697974228,1.757510624854793e-06,8.727272727272727,0.003793548115343932
0.0002811768697974228,1.757510624854793e-06,8.818181818181818,0.0037935481046510455
0.0002811768697974228,1.757510624854793e-06,8.90909090909091,0.0037935480950807817
0.0002811768697974228,1.757510624854793e-06,9.0,0.003793548086513264
0.0002811768697974228,1.757510624854793e-06,9.090909090909092,0.0037935480788417117
0.0002811768697974228,1.757510624854793e-06,9.181818181818182,0.0037935480719708927
0.0002811768697974228,1.757510624854793e-06,9.272727272727273,0.003793548065815873
0.0002811768697974228,1.757510624854793e-06,9.363636363636363,0.003793548060300905
0.0002811768697974228,1.757510624854793e-06,9.454545454545455,0.003793548055358391
0.0002811768697974228,1.757510624854793e-06,9.545454545454545,0.0037935480509279753
0.0002811768697974228,1.757510624854793e-06,9.636363636363637,0.0037935480469557985
0.0002811768697974228,1.757510624854793e-06,9.727272727272727,0.003793548043393767
0.0002811768697974228,1.757510624854793e-06,9.818181818181818,0.003793548040198895
0.0002811768697974228,1.757510624854793e-06,9.90909090909091,0.0037935480373327835
0.0002811768697974228,1.757510624854793e-06,10.0,0.0037935480347611127
0.0002811768697974228,2.1209508879201924e-06,1.0,0.0037983962048891234
0.0002811768697974228,2.1209508879201924e-06,1.0909090909090908,0.003797742343533669
0.0002811768697974228,2.1209508879201924e-06,1.1818181818181819,0.0037971785400289656
0.0002811768697974228,2.1209508879201924e-06,1.2727272727272727,0.0037966921741513448
0.0002811768697974228,2.1209508879201924e-06,1.3636363636363638,0.003796272416163578
0.0002811768697974228,2.1209508879201924e-06,1.4545454545454546,0.0037959099715454995
0.0002811768697974228,2.1209508879201924e-06,1.5454545454545454,0.0037955968618240575
0.0002811768697974228,2.1209508879201924e-06,1.6363636363636362,0.0037953262365716346
0.0002811768697974228,2.1209508879201924e-06,1.7272727272727273,0.003795092212250187
0.0002811768697974228,2.1209508879201924e-06,1.8181818181818183,0.0037948897341353997
0.0002811768697974228,2.1209508879201924e-06,1.9090909090909092,0.003794714458054188
0.0002811768697974228,2.1209508879201924e-06,2.0,0.0037945626491123472
0.0002811768697974228,2.1209508879201924e-06,2.090909090909091,0.0037944310949791587
0.0002811768697974228,2.1209508879201924e-06,2.1818181818181817,0.0037943170316365946
0.0002811768697974228,2.1209508879201924e-06,2.2727272727272725,0.0037942180797965047
0.0002811768697974228,2.1209508879201924e-06,2.3636363636363638,0.0037941321904459537
0.0002811768697974228,2.1209508879201924e-06,2.4545454545454546,0.0037940575982013435
0.0002811768697974228,2.1209508879201924e-06,2.5454545454545454,0.0037939927813423714
0.0002811768697974228,2.1209508879201924e-06,2.6363636363636367,0.003793936427560414
0.0002811768697974228,2.1209508879201924e-06,2.7272727272727275,0.0037938874045952225
0.0002811768697974228,2.1209508879201924e-06,2.8181818181818183,0.003793844735054576
0.0002811768697974228,2.1209508879201924e-06,2.909090909090909,0.0037938075748133403
0.0002811768697974228,2.1209508879201924e-06,3.0,0.003793775194476515
0.0002811768697974228,2.1209508879201924e-06,3.090909090909091,0.003793746963465616
0.0002811768697974228,2.1209508879201924e-06,3.1818181818181817,0.003793722336351768
0.0002811768697974228,2.1209508879201924e-06,3.272727272727273,0.0037937008411135648
0.0002811768697974228,2.1209508879201924e-06,3.3636363636363638,0.00379368206904436
0.0002811768697974228,2.1209508879201924e-06,3.4545454545454546,0.003793665666073735
0.0002811768697974228,2.1209508879201924e-06,3.5454545454545454,0.0037936513253015074
0.0002811768697974228,2.1209508879201924e-06,3.6363636363636362,0.003793638780572249
0.0002811768697974228,2.1209508879201924e-06,3.7272727272727275,0.003793627800942627
0.0002811768697974228,2.1209508879201924e-06,3.8181818181818183,0.003793618185915404
0.0002811768697974228,2.1209508879201924e-06,3.909090909090909,0.003793609761331915
0.0002811768697974228,2.1209508879201924e-06,4.0,0.0037936023758304224
0.0002811768697974228,2.1209508879201924e-06,4.090909090909091,0.0037935958977908927
0.0002811768697974228,2.1209508879201924e-06,4.181818181818182,0.003793590212698053
0.0002811768697974228,2.1209508879201924e-06,4.272727272727273,0.0037935852208645566
0.0002811768697974228,2.1209508879201924e-06,4.363636363636363,0.0037935808354638305
0.0002811768697974228,2.1209508879201924e-06,4.454545454545455,0.0037935769808298382
0.0002811768697974228,2.1209508879201924e-06,4.545454545454545,0.0037935735909868625
0.0002811768697974228,2.1209508879201924e-06,4.636363636363637,0.00379357060837717
0.0002811768697974228,2.1209508879201924e-06,4.7272727272727275,0.003793567982759988
0.0002811768697974228,2.1209508879201924e-06,4.818181818181818,0.003793565670257501
0.0002811768697974228,2.1209508879201924e-06,4.909090909090909,0.0037935636325285155
0.0002811768697974228,2.1209508879201924e-06,5.0,0.0037935618360518163
0.0002811768697974228,2.1209508879201924e-06,5.090909090909091,0.003793560251504613
0.0002811768697974228,2.1209508879201924e-06,5.181818181818182,0.003793558853223046
0.0002811768697974228,2.1209508879201924e-06,5.2727272727272725,0.0037935576187338284
0.0002811768697974228,2.1209508879201924e-06,5.363636363636363,0.0037935565283471195
0.0002811768697974228,2.1209508879201924e-06,5.454545454545455,0.00379355556480291
0.0002811768697974228,2.1209508879201924e-06,5.545454545454546,0.0037935547129632026
0.0002811768697974228,2.1209508879201924e-06,5.636363636363637,0.003793553959544338
0.0002811768697974228,2.1209508879201924e-06,5.7272727272727275,0.0037935532928839166
0.0002811768697974228,2.1209508879201924e-06,5.818181818181818,0.0037935527027376723
0.0002811768697974228,2.1209508879201924e-06,5.909090909090909,0.0037935521801025357
0.0002811768697974228,2.1209508879201924e-06,6.0,0.003793551717062335
0.0002811768697974228,2.1209508879201924e-06,6.090909090909091,0.003793551306653091
0.0002811768697974228,2.1209508879201924e-06,6.181818181818182,0.0037935509427455315
0.0002811768697974228,2.1209508879201924e-06,6.2727272727272725,0.0037935506199424486
0.0002811768697974228,2.1209508879201924e-06,6.363636363636364,0.0037935503334889263
0.0002811768697974228,2.1209508879201924e-06,6.454545454545455,0.0037935500791940165
0.0002811768697974228,2.1209508879201924e-06,6.545454545454546,0.0037935498533619924
0.0002811768697974228,2.1209508879201924e-06,6.636363636363637,0.0037935496527325085
0.0002811768697974228,2.1209508879201924e-06,6.7272727272727275,0.0037935494744278167
0.0002811768697974228,2.1209508879201924e-06,6.818181818181818,0.0037935493159068174
0.0002811768697974228,2.1209508879201924e-06,6.909090909090909,0.0037935491749246917
0.0002811768697974228,2.1209508879201924e-06,7.0,0.003793549049497426
0.0002811768697974228,2.1209508879201924e-06,7.090909090909091,0.0037935489378708013
0.0002811768697974228,2.1209508879201924e-06,7.181818181818182,0.0037935488384931116
0.0002811768697974228,2.1209508879201924e-06,7.2727272727272725,0.003793548749991196
0.0002811768697974228,2.1209508879201924e-06,7.363636363636364,0.0037935486711493686
0.0002811768697974228,2.1209508879201924e-06,7.454545454545455,0.003793548600890974
0.0002811768697974228,2.1209508879201924e-06,7.545454545454546,0.0037935485382620494
0.0002811768697974228,2.1209508879201924e-06,7.636363636363637,0.00379354848241705
0.0002811768697974228,2.1209508879201924e-06,7.7272727272727275,0.003793548432606213
0.0002811768697974228,2.1209508879201924e-06,7.818181818181818,0.00379354838816445
0.0002811768697974228,2.1209508879201924e-06,7.909090909090909,0.0037935483485015643
0.0002811768697974228,2.1209508879201924e-06,8.0,0.0037935483130936655
0.0002811768697974228,2.1209508879201924e-06,8.09090909090909,0.0037935482814754604
0.0002811768697974228,2.1209508879201924e-06,8.181818181818182,0.003793548253233613
0.0002811768697974228,2.1209508879201924e-06,8.272727272727273,0.003793548228000833
0.0002811768697974228,2.1209508879201924e-06,8.363636363636363,0.003793548205450567
0.0002811768697974228,2.1209508879201924e-06,8.454545454545455,0.003793548185292421
0.0002811768697974228,2.1209508879201924e-06,8.545454545454547,0.003793548167268075
0.0002811768697974228,2.1209508879201924e-06,8.636363636363637,0.003793548151147645
0.0002811768697974228,2.1209508879201924e-06,8.727272727272727,0.0037935481367265033
0.0002811768697974228,2.1209508879201924e-06,8.818181818181818,0.003793548123822414
0.0002811768697974228,2.1209508879201924e-06,8.90909090909091,0.003793548112273071
0.0002811768697974228,2.1209508879201924e-06,9.0,0.0037935481019338623
0.0002811768697974228,2.1209508879201924e-06,9.090909090909092,0.0037935480926758886
0.0002811768697974228,2.1209508879201924e-06,9.181818181818182,0.003793548084384234
0.0002811768697974228,2.1209508879201924e-06,9.272727272727273,0.003793548076956385
0.0002811768697974228,2.1209508879201924e-06,9.363636363636363,0.0037935480703009754
0.0002811768697974228,2.1209508879201924e-06,9.454545454545455,0.0037935480643363747
0.0002811768697974228,2.1209508879201924e-06,9.545454545454545,0.0037935480589897873
0.0002811768697974228,2.1209508879201924e-06,9.636363636363637,0.0037935480541962095
0.0002811768697974228,2.1209508879201924e-06,9.727272727272727,0.003793548049897573
0.0002811768697974228,2.1209508879201924e-06,9.818181818181818,0.0037935480460420156
0.0002811768697974228,2.1209508879201924e-06,9.90909090909091,0.0037935480425832072
0.0002811768697974228,2.1209508879201924e-06,10.0,0.0037935480394797423
0.0002811768697974228,2.5595479226995334e-06,1.0,0.003799398540205866
0.0002811768697974228,2.5595479226995334e-06,1.0909090909090908,0.0037986095940601428
0.0002811768697974228,2.5595479226995334e-06,1.1818181818181819,0.0037979292771337116
0.0002811768697974228,2.5595479226995334e-06,1.2727272727272727,0.0037973423780458095
0.0002811768697974228,2.5595479226995334e-06,1.3636363636363638,0.0037968358398823244
0.0002811768697974228,2.5595479226995334e-06,1.4545454545454546,0.0037963984541809605
0.0002811768697974228,2.5595479226995334e-06,1.5454545454545454,0.0037960205978327818
0.0002811768697974228,2.5595479226995334e-06,1.6363636363636362,0.0037956940071512
0.0002811768697974228,2.5595479226995334e-06,1.7272727272727273,0.0037954115840322044
0.0002811768697974228,2.5595479226995334e-06,1.8181818181818183,0.0037951672297577162
0.0002811768697974228,2.5595479226995334e-06,1.9090909090909092,0.0037949557025669213
0.0002811768697974228,2.5595479226995334e-06,2.0,0.0037947724956340968
0.0002811768697974228,2.5595479226995334e-06,2.090909090909091,0.003794613732548317
0.0002811768697974228,2.5595479226995334e-06,2.1818181818181817,0.003794476077791012
0.0002811768697974228,2.5595479226995334e-06,2.2727272727272725,0.00379435666005844
0.0002811768697974228,2.5595479226995334e-06,2.3636363636363638,0.003794253006580045
0.0002811768697974228,2.5595479226995334e-06,2.4545454545454546,0.0037941629868476516
0.0002811768697974228,2.5595479226995334e-06,2.5454545454545454,0.0037940847643975844
0.0002811768697974228,2.5595479226995334e-06,2.6363636363636367,0.0037940167554832136
0.0002811768697974228,2.5595479226995334e-06,2.7272727272727275,0.0037939575936436197
0.0002811768697974228,2.5595479226995334e-06,2.8181818181818183,0.0037939060993177677
0.0002811768697974228,2.5595479226995334e-06,2.909090909090909,0.003793861253777321
0.0002811768697974228,2.5595479226995334e-06,3.0,0.0037938221767560994
0.0002811768697974228,2.5595479226995334e-06,3.090909090909091,0.003793788107245161
0.0002811768697974228,2.5595479226995334e-06,3.1818181818181817,0.0037937583869989437
0.0002811768697974228,2.5595479226995334e-06,3.272727272727273,0.003793732446364155
0.0002811768697974228,2.5595479226995334e-06,3.3636363636363638,0.0037937097920993216
0.0002811768697974228,2.5595479226995334e-06,3.4545454545454546,0.0037936899969008065
0.0002811768697974228,2.5595479226995334e-06,3.5454545454545454,0.003793672690392444
0.0002811768697974228,2.5595479226995334e-06,3.6363636363636362,0.0037936575513707396
0.0002811768697974228,2.5595479226995334e-06,3.7272727272727275,0.003793644301127758
0.0002811768697974228,2.5595479226995334e-06,3.8181818181818183,0.0037936326976990994
0.0002811768697974228,2.5595479226995334e-06,3.909090909090909,0.0037936225309067734
0.0002811768697974228,2.5595479226995334e-06,4.0,0.003793613618084918
0.0002811768697974228,2.5595479226995334e-06,4.090909090909091,0.0037936058003925008
0.0002811768697974228,2.5595479226995334e-06,4.181818181818182,0.003793598939631079
0.0002811768697974228,2.5595479226995334e-06,4.272727272727273,0.0037935929154968087
0.0002811768697974228,2.5595479226995334e-06,4.363636363636363,0.0037935876232066262
0.0002811768697974228,2.5595479226995334e-06,4.454545454545455,0.003793582971446183
0.0002811768697974228,2.5595479226995334e-06,4.545454545454545,0.0037935788805955133
0.0002811768697974228,2.5595479226995334e-06,4.636363636363637,0.00379357528119372
0.0002811768697974228,2.5595479226995334e-06,4.7272727272727275,0.003793572112609972
0.0002811768697974228,2.5595479226995334e-06,4.818181818181818,0.003793569321892451
0.0002811768697974228,2.5595479226995334e-06,4.909090909090909,0.003793566862770925
0.0002811768697974228,2.5595479226995334e-06,5.0,0.0037935646947919385
0.0002811768697974228,2.5595479226995334e-06,5.090909090909091,0.0037935627825687575
0.0002811768697974228,2.5595479226995334e-06,5.181818181818182,0.0037935610951302544
0.0002811768697974228,2.5595479226995334e-06,5.2727272727272725,0.0037935596053556677
0.0002811768697974228,2.5595479226995334e-06,5.363636363636363,0.003793558289483359
0.0002811768697974228,2.5595479226995334e-06,5.454545454545455,0.0037935571266839775
0.0002811768697974228,2.5595479226995334e-06,5.545454545454546,0.0037935560986890353
0.0002811768697974228,2.5595479226995334e-06,5.636363636363637,0.0037935551894678677
0.0002811768697974228,2.5595479226995334e-06,5.7272727272727275,0.00379355438494631
0.0002811768697974228,2.5595479226995334e-06,5.818181818181818,0.0037935536727616305
0.0002811768697974228,2.5595479226995334e-06,5.909090909090909,0.003793553042048976
0.0002811768697974228,2.5595479226995334e-06,6.0,0.0037935524832551264
0.0002811768697974228,2.5595479226995334e-06,6.090909090909091,0.003793551987976003
0.0002811768697974228,2.5595479226995334e-06,6.181818181818182,0.0037935515488148235
0.0002811768697974228,2.5595479226995334e-06,6.2727272727272725,0.00379355115925826
0.0002811768697974228,2.5595479226995334e-06,6.363636363636364,0.0037935508135681128
0.0002811768697974228,2.5595479226995334e-06,6.454545454545455,0.003793550506686759
0.0002811768697974228,2.5595479226995334e-06,6.545454545454546,0.0037935502341542803
0.0002811768697974228,2.5595479226995334e-06,6.636363636363637,0.0037935499920360187
0.0002811768697974228,2.5595479226995334e-06,6.7272727272727275,0.0037935497768591593
0.0002811768697974228,2.5595479226995334e-06,6.818181818181818,0.0037935495855571447
0.0002811768697974228,2.5595479226995334e-06,6.909090909090909,0.0037935494154209036
0.0002811768697974228,2.5595479226995334e-06,7.0,0.0037935492640561825
0.0002811768697974228,2.5595479226995334e-06,7.090909090909091,0.0037935491293459717
0.0002811768697974228,2.5595479226995334e-06,7.181818181818182,0.003793549009417689
0.0002811768697974228,2.5595479226995334e-06,7.2727272727272725,0.0037935489026142007
0.0002811768697974228,2.5595479226995334e-06,7.363636363636364,0.0037935488074684553
0.0002811768697974228,2.5595479226995334e-06,7.454545454545455,0.0037935487226811214
0.0002811768697974228,2.5595479226995334e-06,7.545454545454546,0.0037935486471009972
0.0002811768697974228,2.5595479226995334e-06,7.636363636363637,0.0037935485797076563
0.0002811768697974228,2.5595479226995334e-06,7.7272727272727275,0.0037935485195962917
0.0002811768697974228,2.5595479226995334e-06,7.818181818181818,0.003793548465964297
0.0002811768697974228,2.5595479226995334e-06,7.909090909090909,0.0037935484180994503
0.0002811768697974228,2.5595479226995334e-06,8.0,0.0037935483753694307
0.0002811768697974228,2.5595479226995334e-06,8.09090909090909,0.0037935483372128166
0.0002811768697974228,2.5595479226995334e-06,8.181818181818182,0.0037935483031307643
0.0002811768697974228,2.5595479226995334e-06,8.272727272727273,0.0037935482726800364
0.0002811768697974228,2.5595479226995334e-06,8.363636363636363,0.003793548245466523
0.0002811768697974228,2.5595479226995334e-06,8.454545454545455,0.00379354822113982
0.0002811768697974228,2.5595479226995334e-06,8.545454545454547,0.003793548199388169
0.0002811768697974228,2.5595479226995334e-06,8.636363636363637,0.0037935481799341586
0.0002811768697974228,2.5595479226995334e-06,8.727272727272727,0.003793548162530816
0.0002811768697974228,2.5595479226995334e-06,8.818181818181818,0.0037935481469582545
0.0002811768697974228,2.5595479226995334e-06,8.90909090909091,0.003793548133020598
0.0002811768697974228,2.5595479226995334e-06,9.0,0.003793548120543318
0.0002811768697974228,2.5595479226995334e-06,9.090909090909092,0.0037935481093708616
0.0002811768697974228,2.5595479226995334e-06,9.181818181818182,0.0037935480993645547
0.0002811768697974228,2.5595479226995334e-06,9.272727272727273,0.0037935480904006972
0.0002811768697974228,2.5595479226995334e-06,9.363636363636363,0.0037935480823689817
0.0002811768697974228,2.5595479226995334e-06,9.454545454545455,0.0037935480751709384
0.0002811768697974228,2.5595479226995334e-06,9.545454545454545,0.0037935480687187246
0.0002811768697974228,2.5595479226995334e-06,9.636363636363637,0.0037935480629338685
0.0002811768697974228,2.5595479226995334e-06,9.727272727272727,0.003793548057746304
0.0002811768697974228,2.5595479226995334e-06,9.818181818181818,0.003793548053093461
0.0002811768697974228,2.5595479226995334e-06,9.90909090909091,0.0037935480489193914
0.0002811768697974228,2.5595479226995334e-06,10.0,0.0037935480451741486
0.0002811768697974228,3.0888435964774785e-06,1.0,0.003800608042870761
0.0002811768697974228,3.0888435964774785e-06,1.0909090909090908,0.0037996561365105834
0.0002811768697974228,3.0888435964774785e-06,1.1818181818181819,0.0037988352473742716
0.0002811768697974228,3.0888435964774785e-06,1.2727272727272727,0.003798127045608911
0.0002811768697974228,3.0888435964774785e-06,1.3636363636363638,0.003797515792207014
0.0002811768697974228,3.0888435964774785e-06,1.4545454545454546,0.003796987972683927
0.0002811768697974228,3.0888435964774785e-06,1.5454545454545454,0.0037965319816038374
0.0002811768697974228,3.0888435964774785e-06,1.6363636363636362,0.003796137851309596
0.0002811768697974228,3.0888435964774785e-06,1.7272727272727273,0.003795797018933808
0.0002811768697974228,3.0888435964774785e-06,1.8181818181818183,0.003795502126464434
0.0002811768697974228,3.0888435964774785e-06,1.9090909090909092,0.0037952468492850402
0.0002811768697974228,3.0888435964774785e-06,2.0,0.003795025749200301
0.0002811768697974228,3.0888435964774785e-06,2.090909090909091,0.003794834148486996
0.0002811768697974228,3.0888435964774785e-06,2.1818181818181817,0.0037946680219801757
0.0002811768697974228,3.0888435964774785e-06,2.2727272727272725,0.0037945239046171518
0.0002811768697974228,3.0888435964774785e-06,2.3636363636363638,0.003794398812223196
0.0002811768697974228,3.0888435964774785e-06,2.4545454545454546,0.0037942901736349732
0.0002811768697974228,3.0888435964774785e-06,2.5454545454545454,0.0037941957725301707
0.0002811768697974228,3.0888435964774785e-06,2.6363636363636367,0.0037941136975644745
0.0002811768697974228,3.0888435964774785e-06,2.7272727272727275,0.0037940422996189742
0.0002811768697974228,3.0888435964774785e-06,2.8181818181818183,0.003793980155133493
0.0002811768697974228,3.0888435964774785e-06,2.909090909090909,0.0037939260346495237
0.0002811768697974228,3.0888435964774785e-06,3.0,0.003793878875813524
0.0002811768697974228,3.0888435964774785e-06,3.090909090909091,0.0037938377601996628
0.0002811768697974228,3.0888435964774785e-06,3.1818181818181817,0.00379380189340416
0.0002811768697974228,3.0888435964774785e-06,3.272727272727273,0.0037937705879425854
0.0002811768697974228,3.0888435964774785e-06,3.3636363636363638,0.0037937432485494584
0.0002811768697974228,3.0888435964774785e-06,3.4545454545454546,0.003793719359537477
0.0002811768697974228,3.0888435964774785e-06,3.5454545454545454,0.003793698473922995
0.0002811768697974228,3.0888435964774785e-06,3.6363636363636362,0.003793680204066778
0.0002811768697974228,3.0888435964774785e-06,3.7272727272727275,0.0037936642136155636
0.0002811768697974228,3.0888435964774785e-06,3.8181818181818183,0.0037936502105600884
0.0002811768697974228,3.0888435964774785e-06,3.909090909090909,0.0037936379412524326
0.0002811768697974228,3.0888435964774785e-06,4.0,0.0037936271852473794
0.0002811768697974228,3.0888435964774785e-06,4.090909090909091,0.0037936177508525724
0.0002811768697974228,3.0888435964774785e-06,4.181818181818182,0.003793609471287758
0.0002811768697974228,3.0888435964774785e-06,4.272727272727273,0.003793602201368547
0.0002811768697974228,3.0888435964774785e-06,4.363636363636363,0.0037935958146413096
0.0002811768697974228,3.0888435964774785e-06,4.454545454545455,0.003793590200906971
0.0002811768697974228,3.0888435964774785e-06,4.545454545454545,0.0037935852640794175
0.0002811768697974228,3.0888435964774785e-06,4.636363636363637,0.003793580920332701
0.0002811768697974228,3.0888435964774785e-06,4.7272727272727275,0.0037935770964971694
0.0002811768697974228,3.0888435964774785e-06,4.818181818181818,0.0037935737286702758
0.0002811768697974228,3.0888435964774785e-06,4.909090909090909,0.0037935707610129406
0.0002811768697974228,3.0888435964774785e-06,5.0,0.0037935681447058443
0.0002811768697974228,3.0888435964774785e-06,5.090909090909091,0.0037935658370442035
0.0002811768697974228,3.0888435964774785e-06,5.181818181818182,0.003793563800652043
0.0002811768697974228,3.0888435964774785e-06,5.2727272727272725,0.003793562002800012
0.0002811768697974228,3.0888435964774785e-06,5.363636363636363,0.0037935604148126036
0.0002811768697974228,3.0888435964774785e-06,5.454545454545455,0.003793559011552948
0.0002811768697974228,3.0888435964774785e-06,5.545454545454546,0.0037935577709746803
0.0002811768697974228,3.0888435964774785e-06,5.636363636363637,0.003793556673732057
0.0002811768697974228,3.0888435964774785e-06,5.7272727272727275,0.003793555702840386
0.0002811768697974228,3.0888435964774785e-06,5.818181818181818,0.0037935548433803814
0.0002811768697974228,3.0888435964774785e-06,5.909090909090909,0.003793554082240373
0.0002811768697974228,3.0888435964774785e-06,6.0,0.0037935534078915602
0.0002811768697974228,3.0888435964774785e-06,6.090909090909091,0.003793552810191962
0.0002811768697974228,3.0888435964774785e-06,6.181818181818182,0.0037935522802151774
0.0002811768697974228,3.0888435964774785e-06,6.2727272727272725,0.0037935518101009243
0.0002811768697974228,3.0888435964774785e-06,6.363636363636364,0.003793551392924413
0.0002811768697974228,3.0888435964774785e-06,6.454545454545455,0.0037935510225820925
0.0002811768697974228,3.0888435964774785e-06,6.545454545454546,0.003793550693691759
0.0002811768697974228,3.0888435964774785e-06,6.636363636363637,0.003793550401505116
0.0002811768697974228,3.0888435964774785e-06,6.7272727272727275,0.0037935501418311828
0.0002811768697974228,3.0888435964774785e-06,6.818181818181818,0.003793549910969253
0.0002811768697974228,3.0888435964774785e-06,6.909090909090909,0.0037935497056500412
0.0002811768697974228,3.0888435964774785e-06,7.0,0.0037935495229841575
0.0002811768697974228,3.0888435964774785e-06,7.090909090909091,0.0037935493604168355
0.0002811768697974228,3.0888435964774785e-06,7.181818181818182,0.0037935492156882427
0.0002811768697974228,3.0888435964774785e-06,7.2727272727272725,0.0037935490867985534
0.0002811768697974228,3.0888435964774785e-06,7.363636363636364,0.003793548971977349
0.0002811768697974228,3.0888435964774785e-06,7.454545454545455,0.003793548869656607
0.0002811768697974228,3.0888435964774785e-06,7.545454545454546,0.003793548778447062
0.0002811768697974228,3.0888435964774785e-06,7.636363636363637,0.003793548697117256
0.0002811768697974228,3.0888435964774785e-06,7.7272727272727275,0.0037935486245753046
0.0002811768697974228,3.0888435964774785e-06,7.818181818181818,0.0037935485598525943
0.0002811768697974228,3.0888435964774785e-06,7.909090909090909,0.0037935485020896276
0.0002811768697974228,3.0888435964774785e-06,8.0,0.0037935484505233737
0.0002811768697974228,3.0888435964774785e-06,8.09090909090909,0.0037935484044762423
0.0002811768697974228,3.0888435964774785e-06,8.181818181818182,0.003793548363346268
0.0002811768697974228,3.0888435964774785e-06,8.272727272727273,0.0037935483265985393
0.0002811768697974228,3.0888435964774785e-06,8.363636363636363,0.0037935482937574844
0.0002811768697974228,3.0888435964774785e-06,8.454545454545455,0.0037935482644001943
0.0002811768697974228,3.0888435964774785e-06,8.545454545454547,0.003793548238150471
0.0002811768697974228,3.0888435964774785e-06,8.636363636363637,0.0037935482146734924
0.0002811768697974228,3.0888435964774785e-06,8.727272727272727,0.00379354819367128
0.0002811768697974228,3.0888435964774785e-06,8.818181818181818,0.0037935481748784306
0.0002811768697974228,3.0888435964774785e-06,8.90909090909091,0.0037935481580585574
0.0002811768697974228,3.0888435964774785e-06,9.0,0.0037935481430010853
0.0002811768697974228,3.0888435964774785e-06,9.090909090909092,0.0037935481295182415
0.0002811768697974228,3.0888435964774785e-06,9.181818181818182,0.003793548117442691
0.0002811768697974228,3.0888435964774785e-06,9.272727272727273,0.0037935481066251843
0.0002811768697974228,3.0888435964774785e-06,9.363636363636363,0.003793548096932567
0.0002811768697974228,3.0888435964774785e-06,9.454545454545455,0.0037935480882460336
0.0002811768697974228,3.0888435964774785e-06,9.545454545454545,0.003793548080459544
0.0002811768697974228,3.0888435964774785e-06,9.636363636363637,0.0037935480734784073
0.0002811768697974228,3.0888435964774785e-06,9.727272727272727,0.0037935480672180943
0.0002811768697974228,3.0888435964774785e-06,9.818181818181818,0.003793548061603068
0.0002811768697974228,3.0888435964774785e-06,9.90909090909091,0.0037935480565658456
0.0002811768697974228,3.0888435964774785e-06,10.0,0.003793548052046118
0.0002811768697974228,3.727593720314938e-06,1.0,0.0038020675035470132
0.0002811768697974228,3.727593720314938e-06,1.0909090909090908,0.0038009190243058046
0.0002811768697974228,3.727593720314938e-06,1.1818181818181819,0.0037999285452607555
0.0002811768697974228,3.727593720314938e-06,1.2727272727272727,0.0037990739856313405
0.0002811768697974228,3.727593720314938e-06,1.3636363636363638,0.0037983363779182087
0.0002811768697974228,3.727593720314938e-06,1.4545454545454546,0.0037976994301581538
0.0002811768697974228,3.727593720314938e-06,1.5454545454545454,0.003797149148171987
0.0002811768697974228,3.727593720314938e-06,1.6363636363636362,0.003796673510211325
0.0002811768697974228,3.727593720314938e-06,1.7272727272727273,0.0037962621871534515
0.0002811768697974228,3.727593720314938e-06,1.8181818181818183,0.0037959063021411705
0.0002811768697974228,3.727593720314938e-06,1.9090909090909092,0.003795598224282279
